Id,Sales
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,6474.979648351993
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,12435.684639677347
21602,12035.169059056914
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,11202.451039713806
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,7000.547478845203
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,6871.190073346045
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,9256.48567532206
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9641.765139420682
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,5916.881012378726
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,7160.570331206612
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,9578.812696228892
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,5562.114961067925
21804,0.0
21805,0.0
21806,0.0
21807,8158.798543405793
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,9432.481909683127
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6912.885878249028
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,9110.603823145857
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,6063.160768770423
21968,11181.380269028183
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,9749.245020349246
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,5193.752980893483
22067,0.0
22068,0.0
22069,0.0
22070,4929.845628266071
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,5735.209914215889
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10953.92124764353
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5234.071133736207
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,11289.480735950627
22242,6855.480225930859
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,9734.421343051776
22258,5688.555588632452
22259,8379.766995281123
22260,6357.779846662922
22261,9204.034151724152
22262,7019.26856081655
22263,7496.725794991582
22264,7793.276965974176
22265,8079.521400109557
22266,5216.5787082808865
22267,9535.470807631955
22268,8583.099479629573
22269,7073.166807059409
22270,8336.006916524706
22271,8887.329859813992
22272,6206.720838351698
22273,9562.02356771923
22274,6913.554948841611
22275,10359.852892428824
22276,6587.669947984032
22277,11982.183654423394
22278,7118.471102824034
22279,9641.184030939175
22280,5296.082724287258
22281,10542.75124799244
22282,9141.900796471213
22283,7355.952961938955
22284,9669.004627080283
22285,5420.231592166329
22286,7525.377410182107
22287,9933.859505310065
22288,7386.762441347816
22289,8585.781751446035
22290,8871.165257572113
22291,7456.65652460421
22292,7982.068939026649
22293,6709.440310842407
22294,9433.531244251533
22295,10045.79520034533
22296,7668.932706322738
22297,9544.745124873016
22298,6847.467535927658
22299,9802.057785273528
22300,6841.1125660394255
22301,7599.205733190908
22302,7214.1816954976275
22303,8981.094930928066
22304,12166.342691727978
22305,9340.04420468507
22306,9178.01512974794
22307,10012.372687895077
22308,9628.859734598545
22309,11207.443294548806
22310,6250.24261553632
22311,5411.245409963205
22312,7016.016626591961
22313,9271.995446688596
22314,9652.575720543284
22315,11125.36123722654
22316,9237.895539590027
22317,7819.66765156778
22318,11333.75484031113
22319,7097.621727262143
22320,6310.5780224817345
22321,8078.319065372139
22322,8422.36751053203
22323,5439.8811147359065
22324,6258.373711675688
22325,8095.44488921241
22326,9099.43020726229
22327,8406.36158748703
22328,6734.35273667274
22329,10413.207496427158
22330,9024.413318197772
22331,8883.400956008303
22332,10544.183306758467
22333,10526.877259414507
22334,7364.864501995101
22335,6998.884000130543
22336,7888.735826949369
22337,11976.990918137353
22338,9047.93022009859
22339,7298.661201708465
22340,9795.098384285104
22341,7184.497037631711
22342,11573.472079114588
22343,9750.541625252405
22344,7814.019335118653
22345,9481.638212190226
22346,8871.829145563264
22347,6997.96772177469
22348,8410.32214611149
22349,7364.604201153943
22350,7166.275046652524
22351,8377.701865742332
22352,9670.749856793105
22353,6951.135920426186
22354,7199.243364832358
22355,8443.363543428592
22356,9444.01712732504
22357,9256.207610286094
22358,6792.472762129303
22359,6088.6713185453245
22360,5590.527615100611
22361,7135.598674893189
22362,9716.444615775845
22363,7580.467402494664
22364,10020.073914269587
22365,10090.00192419107
22366,6673.985843016262
22367,9725.304400849715
22368,12783.882104808654
22369,7903.058366813002
22370,10885.2200305465
22371,8272.40915576195
22372,5876.250389819796
22373,11994.46023004679
22374,9842.037291428236
22375,8983.986075181285
22376,11202.695350251144
22377,10178.677680575365
22378,9779.215406777366
22379,8839.39415857773
22380,9980.41047019872
22381,5447.645781687797
22382,5639.171798307194
22383,8227.867140036233
22384,8982.01074508266
22385,7105.6762381120125
22386,6131.965048917765
22387,9273.522617367391
22388,7239.492694092904
22389,7999.497849751623
22390,11368.37240883538
22391,7571.244060688719
22392,9816.114558267078
22393,10860.442940031151
22394,5947.1338772965555
22395,9263.37768145347
22396,8183.089665335631
22397,10654.872081896878
22398,6924.9810101778685
22399,7834.207759595095
22400,7697.682217782456
22401,9520.732244002418
22402,5140.210683483891
22403,6870.204293203767
22404,9479.64440465826
22405,8671.704045342158
22406,9845.466622393596
22407,11425.979855482748
22408,9268.98698117218
22409,9376.221842649307
22410,6924.357674451138
22411,10162.556264961331
22412,9967.255355644715
22413,6374.378264272711
22414,6555.53675536208
22415,8435.675988803388
22416,8110.140408394332
22417,5623.897567646041
22418,7012.470742856389
22419,8495.794878701376
22420,8533.381512339487
22421,8037.780171889011
22422,8788.636687418963
22423,10211.786545970908
22424,6221.435827862172
22425,6663.781993817207
22426,6790.036196617047
22427,7747.758189390469
22428,10192.281699616604
22429,8725.949546936094
22430,8759.49081341098
22431,9818.687012859065
22432,8887.600294250029
22433,9454.435970544111
22434,8307.503234517553
22435,8145.386541689742
22436,11487.716647889585
22437,5952.402390564537
22438,5561.150685050487
22439,10809.491568356918
22440,11359.195013185195
22441,6607.735135812015
22442,5440.763499515068
22443,7861.67598189231
22444,9764.389429273664
22445,9771.304454418194
22446,7418.892482783534
22447,6595.553694298418
22448,8231.250041208381
22449,8516.594765048121
22450,12400.146413678893
22451,10344.08136217536
22452,7047.656745533925
22453,8250.965897545057
22454,8783.450871890152
22455,7420.454289365567
22456,5759.798247917735
22457,10346.879695054457
22458,10169.65609900388
22459,9781.79231584043
22460,6592.949590731858
22461,13992.727417674738
22462,6990.783432968786
22463,8567.966408274242
22464,5459.485376993965
22465,9913.136547254411
22466,7289.992612743331
22467,6700.417638086162
22468,8842.786075595173
22469,8647.658882724954
22470,9809.450337396502
22471,8214.193968581261
22472,12155.222936190985
22473,7479.840447311744
22474,9229.515996113594
22475,10261.9407253062
22476,9359.986428765726
22477,8354.045982447387
22478,8627.942865549267
22479,7372.324944215441
22480,6003.785776944121
22481,6282.218291889285
22482,5053.085898154783
22483,8264.024042916299
22484,9222.274417092507
22485,9253.815299186746
22486,7302.470795089225
22487,7995.25278873019
22488,8364.3359144563
22489,5932.474855903481
22490,6174.82717024546
22491,7810.296546492469
22492,5636.294849057144
22493,5014.894000018278
22494,7754.335872815849
22495,7959.657014223677
22496,7595.877639789621
22497,8340.248330614033
22498,5408.366522278654
22499,6341.005949697609
22500,9700.716480716945
22501,7791.09840639
22502,6924.4836976174065
22503,11239.75256600405
22504,8549.389320594893
22505,6100.788143549147
22506,6927.827910652526
22507,6554.783972069458
22508,5303.360163674179
22509,8034.604003619628
22510,7167.77875450447
22511,8769.505059878882
22512,8595.002652537925
22513,7222.229977580858
22514,7149.199812835092
22515,7266.810884932453
22516,6557.051370376229
22517,7324.8998213717505
22518,9012.983383270788
22519,8906.20809482537
22520,11628.616145751525
22521,8409.587569964411
22522,6366.167587248447
22523,6281.856537817724
22524,9377.730658588176
22525,9535.549811273982
22526,7661.010367231651
22527,9308.991547607471
22528,6903.584024408999
22529,10520.777783875805
22530,6779.5210837344675
22531,10750.433307045725
22532,9446.610327918046
22533,8990.542634012914
22534,8102.7370885266955
22535,12286.159626671313
22536,11850.301234627259
22537,7858.892384340827
22538,9185.826575283816
22539,10508.521389141419
22540,8558.872159140485
22541,9520.415148738672
22542,8245.96399194644
22543,7738.126960018041
22544,10498.596717328548
22545,10957.017191791225
22546,6273.544948190803
22547,10976.185622376637
22548,8496.330799874737
22549,7166.275769344656
22550,10807.607209799542
22551,8741.072619134202
22552,7897.620345064285
22553,10586.88538941121
22554,9344.361288054424
22555,9919.320983997213
22556,4779.970838381096
22557,7576.024701885666
22558,9078.993537170632
22559,8802.25291028395
22560,7006.831250567259
22561,5938.573970190287
22562,9315.458001931604
22563,7228.091830920618
22564,7633.097874785398
22565,5993.474010970442
22566,5669.917682000896
22567,8575.053896193427
22568,6683.032392816374
22569,7749.9779730773125
22570,7704.762298780681
22571,9097.794077213795
22572,9869.872858278293
22573,11733.597930952497
22574,8780.5716075085
22575,10065.381237576106
22576,8546.245210297893
22577,9118.590392818378
22578,6880.15088357903
22579,4955.690052485732
22580,9535.465617579059
22581,11135.881833023745
