Id,Sales
25733,6659
25734,7509
25735,5358
25736,5407
25737,6012
25738,6384
25739,7615
25740,6899
25741,6237
25742,6956
25743,6792
25744,7441
25745,4774
25746,8461
25747,5205
25748,6293
25749,6998
25750,5710
25751,6224
25752,5953
25753,6610
25754,5793
25755,5759
25756,7033
25757,6743
25758,6459
25759,5708
25760,6864
25761,8342
25762,6257
25763,5809
25764,6608
25765,6487
25766,6043
25767,7073
25768,4837
25769,6899
25770,5890
25771,6822
25772,7767
25773,5201
25774,5839
25775,5996
25776,7279
25777,7288
25778,5765
25779,5304
25780,6820
25781,6248
25782,6068
25783,6708
25784,6573
25785,6955
25786,6244
25787,5201
25788,6340
25789,6968
25790,6872
25791,6924
25792,6768
25793,6082
25794,7625
25795,5817
25796,6170
25797,7641
25798,6617
25799,7724
25800,7283
25801,6964
25802,5939
25803,6562
25804,6980
25805,6556
25806,5203
25807,5972
25808,7130
25809,5857
25810,5208
25811,6875
25812,6734
25813,6220
25814,5985
25815,5638
25816,6679
25817,6690
25818,6328
25819,5870
25820,5640
25821,6222
25822,5088
25823,6321
25824,6078
25825,7518
25826,7051
25827,6558
25828,8045
25829,5847
25830,5777
25831,7844
25832,6492
25833,7376
25834,6592
25835,5850
25836,6396
25837,6178
25838,6824
25839,8181
25840,6739
25841,4701
25842,5331
25843,7234
25844,7650
25845,6429
25846,6519
25847,5426
25848,5697
25849,4661
25850,5410
25851,6198
25852,6749
25853,6643
25854,6005
25855,6993
25856,7655
25857,6839
25858,5754
25859,8025
25860,7710
25861,5859
25862,6734
25863,5644
25864,6255
25865,5118
25866,6709
25867,5720
25868,7846
25869,6692
25870,7254
25871,7120
25872,5748
25873,7634
25874,8569
25875,8062
25876,6073
25877,4737
25878,6284
25879,7062
25880,6230
25881,8116
25882,8647
25883,5260
25884,6007
25885,7883
25886,5389
25887,6809
25888,6397
25889,6724
25890,6063
25891,6523
25892,6365
25893,6547
25894,7875
25895,6481
25896,6020
25897,6735
25898,5886
25899,6012
25900,7250
25901,5829
25902,6196
25903,6378
25904,6521
25905,6376
25906,6746
25907,6734
25908,7194
25909,7724
25910,6967
25911,5909
25912,4938
25913,6283
25914,6617
25915,6213
25916,5603
25917,7195
25918,6463
25919,7463
25920,6737
25921,5850
25922,5743
25923,5333
25924,7717
25925,5894
25926,6813
25927,8524
25928,6880
25929,6279
25930,6002
25931,5320
25932,6362
25933,4870
25934,6076
25935,7813
25936,5629
25937,8472
25938,8534
25939,5913
25940,6554
25941,6004
25942,6223
25943,5749
25944,8098
25945,6592
25946,7746
25947,5571
25948,6872
25949,5745
25950,7322
25951,6643
25952,6087
25953,6424
25954,6436
25955,6929
25956,7704
25957,6422
25958,7760
25959,6519
25960,7738
25961,5940
25962,6036
25963,5692
25964,8026
25965,6503
25966,6707
25967,6582
25968,7514
25969,5465
25970,7331
25971,6589
25972,5176
25973,8499
25974,8613
25975,6649
25976,6667
25977,7639
25978,7788
25979,8138
25980,5795
25981,6435
25982,6071
25983,7540
25984,4828
25985,6101
25986,5925
25987,6221
25988,6857
25989,5958
25990,5296
25991,6702
25992,5358
25993,5734
25994,6371
25995,6069
25996,7768
25997,7628
25998,6798
25999,6510
26000,6382
26001,8220
26002,6364
26003,5704
26004,5808
26005,8059
26006,5073
26007,6414
26008,4596
26009,5567
26010,7177
26011,6535
26012,5777
26013,7530
26014,7705
26015,8338
26016,6447
26017,7766
26018,4677
26019,5976
26020,6181
26021,5600
26022,7494
26023,5612
26024,5576
26025,7025
26026,8234
26027,7670
26028,6089
26029,5680
26030,8144
26031,6916
26032,5968
26033,5750
26034,7020
26035,7745
26036,5623
26037,5805
26038,7329
26039,6682
26040,8488
26041,6608
26042,8288
26043,6688
26044,5673
26045,4779
26046,6201
26047,6379
26048,6043
26049,6772
26050,5759
26051,5268
26052,6792
26053,4785
26054,7055
26055,6669
26056,6886
26057,7169
26058,5889
26059,7768
26060,6632
26061,6001
26062,6380
26063,5674
26064,8016
26065,6425
26066,5616
26067,6715
26068,6990
26069,6606
26070,6325
26071,6973
26072,6233
26073,6408
26074,6057
26075,7201
26076,6204
26077,6381
26078,6349
26079,5850
26080,5339
26081,5852
26082,7572
26083,7331
26084,7766
26085,8158
26086,6954
26087,7376
26088,5412
26089,7900
26090,8112
26091,6880
26092,6962
26093,7130
26094,6405
26095,4830
26096,8234
26097,6677
26098,6443
26099,6289
26100,4609
26101,8034
26102,6380
26103,5363
26104,5418
26105,5807
26106,6288
26107,6956
26108,6930
26109,5956
26110,5644
26111,4953
26112,4781
26113,6788
26114,8410
26115,5195
26116,6016
26117,6319
26118,5769
26119,5684
26120,5952
26121,4923
26122,7289
26123,6400
26124,4959
26125,7668
26126,5895
26127,5579
26128,7864
26129,6811
26130,7760
26131,5791
26132,6357
26133,5672
26134,5618
26135,8525
26136,7960
26137,6239
26138,5741
26139,5772
26140,6242
26141,5093
26142,7784
26143,6011
26144,6202
26145,6750
26146,5644
26147,6412
26148,6633
26149,6677
26150,6823
26151,4881
26152,6230
26153,6528
26154,7706
26155,6960
26156,6757
26157,5598
26158,7488
26159,5878
26160,5319
26161,6509
26162,6426
26163,6214
26164,6667
26165,6199
26166,6263
26167,5724
26168,6735
26169,6524
26170,6692
26171,7670
26172,6354
26173,5235
26174,8127
26175,5697
26176,4646
26177,7017
26178,7534
26179,8135
26180,5712
26181,6156
26182,6119
26183,6643
26184,6209
26185,7173
26186,4722
26187,5983
26188,5968
26189,5937
26190,5780
26191,6611
26192,6706
26193,6326
26194,7051
26195,6824
26196,7354
26197,5660
26198,6551
26199,6728
26200,7455
26201,6863
26202,4872
26203,7324
26204,6651
26205,6790
26206,6018
26207,5339
26208,7488
26209,6202
26210,7465
26211,6406
26212,5944
26213,6986
26214,6209
26215,6468
26216,7298
26217,5967
26218,7643
26219,7794
26220,7095
26221,5491
26222,6264
26223,5365
26224,4694
26225,6923
26226,6025
26227,7276
26228,5726
26229,6194
26230,6322
26231,7051
26232,5752
26233,6058
26234,5768
26235,6920
26236,5867
26237,6717
26238,6709
26239,7040
26240,7453
26241,6342
26242,5992
26243,5601
26244,5849
26245,7840
26246,7170
26247,7664
26248,8341
26249,5635
26250,5637
26251,6249
26252,7035
26253,7656
26254,6858
26255,7264
26256,6937
26257,6805
26258,6472
26259,5845
26260,5597
26261,5710
26262,4861
26263,5906
26264,6857
26265,8477
26266,6635
26267,5649
26268,6724
26269,5504
26270,6278
26271,5326
26272,7581
26273,6615
26274,6207
26275,8420
26276,7892
26277,5705
26278,6598
26279,5070
26280,5887
26281,5765
26282,7483
26283,5483
26284,5399
26285,6191
26286,6037
26287,6537
26288,6606
26289,5096
26290,6742
26291,7157
26292,6616
26293,5563
26294,5252
26295,6846
26296,5637
26297,7800
26298,5546
26299,6228
26300,6634
26301,5892
26302,5741
26303,5853
26304,6606
26305,7857
26306,7691
26307,6156
26308,5232
26309,6315
26310,6464
26311,5315
26312,6070
26313,5982
26314,8348
26315,6838
26316,5944
26317,6557
26318,5760
26319,7170
26320,6067
26321,8308
26322,6597
26323,5801
26324,5664
26325,4920
26326,6568
26327,8531
26328,5020
26329,5742
26330,7708
26331,6396
26332,6785
26333,7465
26334,6031
26335,5798
26336,5397
26337,7978
26338,6479
26339,6723
26340,7457
26341,5852
26342,6851
26343,6394
26344,5190
26345,7199
26346,7425
26347,5510
26348,6859
26349,6713
26350,5877
26351,7835
26352,6614
26353,6741
26354,5727
26355,5636
26356,6671
26357,5340
26358,7509
26359,5165
26360,6224
26361,5291
26362,6373
26363,5969
26364,6276
26365,6533
26366,7247
26367,6372
26368,6738
26369,6354
26370,7118
26371,8215
26372,6796
26373,4729
26374,6438
26375,6464
26376,5183
26377,8257
26378,6076
26379,6317
26380,8244
26381,6522
26382,5257
26383,8636
26384,7804
26385,6078
26386,7683
26387,7720
26388,6322
26389,6180
26390,6246
26391,6004
26392,6467
26393,6649
26394,5245
26395,6853
26396,6669
26397,6235
26398,6832
26399,6076
26400,6449
26401,6079
26402,6964
26403,6429
26404,6184
26405,6392
26406,6821
26407,7844
26408,5859
26409,5941
26410,6460
26411,6512
26412,6966
26413,5174
26414,5269
26415,7105
26416,7183
26417,6403
26418,6742
26419,6198
26420,6213
26421,5545
26422,4719
26423,6750
26424,6227
26425,6270
26426,7767
26427,7306
26428,5384
26429,6788
26430,5268
26431,4686
26432,6414
26433,8433
26434,6758
26435,6404
26436,5582
26437,6319
26438,7118
26439,6375
26440,7501
26441,5463
26442,5425
26443,5982
26444,6025
26445,5511
26446,5595
26447,5724
26448,5540
26449,6730
26450,6636
26451,5999
26452,6238
26453,6713
26454,6094
26455,5643
26456,7849
26457,6580
26458,6044
26459,4868
26460,8141
26461,6391
26462,5802
26463,7605
26464,7389
26465,6477
26466,6093
26467,6879
26468,7625
26469,8501
26470,5669
26471,5618
26472,5657
26473,6267
26474,5913
26475,6898
26476,7022
26477,6250
26478,4971
26479,6240
26480,7897
26481,5663
26482,6880
26483,5049
26484,6735
26485,7217
26486,6753
26487,7168
26488,6250
26489,5630
26490,6005
26491,6778
26492,7504
26493,6712
26494,7347
26495,6256
26496,5220
26497,7791
26498,5403
26499,7691
26500,6280
26501,5603
26502,6805
26503,6099
26504,6764
26505,6919
26506,4839
26507,5323
26508,6786
26509,7658
26510,8102
26511,6234
26512,6345
26513,6372
26514,6403
26515,5634
26516,7793
26517,7348
26518,8415
26519,5639
26520,6145
26521,7826
26522,7424
26523,5653
26524,7772
26525,6550
26526,6345
26527,5826
26528,5667
26529,5779
26530,6571
26531,5685
26532,5705
26533,7210
26534,6216
26535,8602
26536,6581
26537,5970
26538,7416
26539,9148
26540,7312
26541,7596
26542,7218
26543,7783
26544,7798
26545,6476
26546,6775
26547,7577
26548,8143
26549,7404
26550,8552
26551,6947
26552,6673
26553,7100
26554,8790
26555,8744
26556,8580
26557,7809
26558,5972
26559,7033
26560,6144
26561,7969
26562,8752
26563,9192
26564,7155
26565,6595
26566,6420
26567,7028
26568,8873
26569,7244
26570,6976
26571,6704
26572,7808
26573,5697
26574,7984
26575,5957
26576,7607
26577,7382
26578,7030
26579,8017
26580,7661
26581,6924
26582,7216
26583,7928
26584,9119
26585,7302
26586,8460
26587,8449
26588,8872
26589,7813
26590,8469
26591,5969
26592,6203
26593,7072
26594,7302
26595,8741
26596,7874
26597,7217
26598,7941
26599,7660
26600,8489
26601,5647
26602,9564
26603,5950
26604,7340
26605,7968
26606,6519
26607,7164
26608,7017
26609,7814
26610,6609
26611,6898
26612,8077
26613,7785
26614,7572
26615,6732
26616,7834
26617,9231
26618,7304
26619,6960
26620,7698
26621,7606
26622,7275
26623,8176
26624,5660
26625,7859
26626,7046
26627,7801
26628,8974
26629,5893
26630,6631
26631,7096
26632,8373
26633,8182
26634,6940
26635,6246
26636,7762
26637,7231
26638,7174
26639,7890
26640,7677
26641,7888
26642,7210
26643,5869
26644,7254
26645,7905
26646,7833
26647,7880
26648,7926
26649,7371
26650,8799
26651,6988
26652,7254
26653,8733
26654,7635
26655,8753
26656,8096
26657,7837
26658,7147
26659,7736
26660,8035
26661,7609
26662,5853
26663,6996
26664,7994
26665,6980
26666,5989
26667,7866
26668,7635
26669,7303
26670,7112
26671,6649
26672,7939
26673,7875
26674,7331
26675,7047
26676,6757
26677,7206
26678,5812
26679,7221
26680,7153
26681,8690
26682,7943
26683,7644
26684,9125
26685,6997
26686,6879
26687,8955
26688,7620
26689,8560
26690,7739
26691,7050
26692,7366
26693,7234
26694,7749
26695,9301
26696,8021
26697,5422
26698,6026
26699,8053
26700,8684
26701,7644
26702,7634
26703,6307
26704,6581
26705,5521
26706,6054
26707,7178
26708,7835
26709,7759
26710,7046
26711,7988
26712,8589
26713,7759
26714,6516
26715,9115
26716,8703
26717,7076
26718,7696
26719,6630
26720,7292
26721,5891
26722,7839
26723,6509
26724,8900
26725,7697
26726,8170
26727,8218
26728,6918
26729,8767
26730,9757
26731,9106
26732,7153
26733,5483
26734,7215
26735,8032
26736,7240
26737,8738
26738,9447
26739,5831
26740,6963
26741,8976
26742,6050
26743,7963
26744,7252
26745,7804
26746,7060
26747,7654
26748,7278
26749,7680
26750,8926
26751,7509
26752,7097
26753,7770
26754,6973
26755,7101
26756,8161
26757,7040
26758,7147
26759,7341
26760,7554
26761,7212
26762,7772
26763,7859
26764,8480
26765,8714
26766,8003
26767,7060
26768,5732
26769,7208
26770,7640
26771,7195
26772,6646
26773,8064
26774,7390
26775,8250
26776,7670
26777,7063
26778,6730
26779,6147
26780,8673
26781,7044
26782,7878
26783,9919
26784,7846
26785,7275
26786,6951
26787,5894
26788,7352
26789,5717
26790,7117
26791,8878
26792,6702
26793,9145
26794,9570
26795,7077
26796,7647
26797,6910
26798,7326
26799,6885
26800,9247
26801,7859
26802,8784
26803,6472
26804,7871
26805,6789
26806,8333
26807,7843
26808,7171
26809,7414
26810,7397
26811,8052
26812,8860
26813,7376
26814,8816
26815,7615
26816,8860
26817,6927
26818,7099
26819,6481
26820,8908
26821,7558
26822,7961
26823,7659
26824,8525
26825,6108
26826,8246
26827,7565
26828,5837
26829,9613
26830,9788
26831,7756
26832,7916
26833,8690
26834,8850
26835,9159
26836,6854
26837,7413
26838,7180
26839,8567
26840,5697
26841,7128
26842,7081
26843,7171
26844,7809
26845,6845
26846,5883
26847,7722
26848,5928
26849,6506
26850,7298
26851,7124
26852,8854
26853,8789
26854,7807
26855,7647
26856,7264
26857,9155
26858,7556
26859,6475
26860,6691
26861,9093
26862,5871
26863,7432
26864,5326
26865,6242
26866,8022
26867,7592
26868,6871
26869,8598
26870,8778
26871,9405
26872,7618
26873,8767
26874,5343
26875,6970
26876,7142
26877,6289
26878,8457
26879,6268
26880,6728
26881,8081
26882,9217
26883,8625
26884,7190
26885,6782
26886,9003
26887,7827
26888,6953
26889,6851
26890,7864
26891,8797
26892,6301
26893,7036
26894,8039
26895,7740
26896,9486
26897,7808
26898,9405
26899,7888
26900,6728
26901,5635
26902,7120
26903,7256
26904,7108
26905,8119
26906,6883
26907,5885
26908,7991
26909,5731
26910,7987
26911,7855
26912,7729
26913,8255
26914,6959
26915,8815
26916,7599
26917,7106
26918,7305
26919,6410
26920,9052
26921,7653
26922,6340
26923,7984
26924,7972
26925,7610
26926,7227
26927,8052
26928,7157
26929,7433
26930,7191
26931,8228
26932,7200
26933,7200
26934,7247
26935,7105
26936,6078
26937,7059
26938,8664
26939,8317
26940,8832
26941,9143
26942,7933
26943,8540
26944,6540
26945,8894
26946,9191
26947,8056
26948,7955
26949,8042
26950,7398
26951,5726
26952,9222
26953,7872
26954,7664
26955,7258
26956,5236
26957,9093
26958,7550
26959,5989
26960,6237
26961,6930
26962,7402
26963,7827
26964,7941
26965,6916
26966,6404
26967,5755
26968,5645
26969,7862
26970,9315
26971,6071
26972,7070
26973,7350
26974,6722
26975,6770
26976,6949
26977,5753
26978,8350
26979,7403
26980,5763
26981,8695
26982,6987
26983,6589
26984,8486
26985,7851
26986,8865
26987,6932
26988,7402
26989,6688
26990,6603
26991,9694
26992,9113
26993,7281
26994,6704
26995,6827
26996,7330
26997,5819
26998,8796
26999,6998
27000,7257
27001,7782
27002,6391
27003,7355
27004,7698
27005,7739
27006,7943
27007,5755
27008,7216
27009,7516
27010,8715
27011,8052
27012,7819
27013,6263
27014,8507
27015,7017
27016,6109
27017,7538
27018,7594
27019,7128
27020,7680
27021,7213
27022,7370
27023,6945
27024,7930
27025,7600
27026,7808
27027,8718
27028,7300
27029,5913
27030,9210
27031,6894
27032,5516
27033,7957
27034,8470
27035,9142
27036,6804
27037,7154
27038,7323
27039,7771
27040,7146
27041,8082
27042,5497
27043,7084
27044,7026
27045,6974
27046,6907
27047,7483
27048,7991
27049,7273
27050,7986
27051,7969
27052,8362
27053,6709
27054,7794
27055,7823
27056,8407
27057,7891
27058,5753
27059,7952
27060,7844
27061,7829
27062,7062
27063,5909
27064,8549
27065,7173
27066,8641
27067,7515
27068,7026
27069,7956
27070,7190
27071,7562
27072,8262
27073,7070
27074,8782
27075,8888
27076,7937
27077,6134
27078,7052
27079,5945
27080,5512
27081,7958
27082,7189
27083,8320
27084,6407
27085,7139
27086,7299
27087,8102
27088,6789
27089,7177
27090,6506
27091,7852
27092,7040
27093,7762
27094,7794
27095,8131
27096,8245
27097,7344
27098,7078
27099,6595
27100,6988
27101,8996
27102,8114
27103,8818
27104,8960
27105,6399
27106,6373
27107,7212
27108,8014
27109,8683
27110,7837
27111,8286
27112,7891
27113,7751
27114,7541
27115,6980
27116,6549
27117,6440
27118,5765
27119,6850
27120,8156
27121,9846
27122,7653
27123,6734
27124,7928
27125,5951
27126,7259
27127,5893
27128,8616
27129,7721
27130,7193
27131,9549
27132,8573
27133,6482
27134,7579
27135,5729
27136,7034
27137,6816
27138,8382
27139,6459
27140,5948
27141,7200
27142,7120
27143,7479
27144,7746
27145,5844
27146,7802
27147,8040
27148,7683
27149,6207
27150,5898
27151,7908
27152,6623
27153,8893
27154,6220
27155,7181
27156,7831
27157,7064
27158,6812
27159,7056
27160,7669
27161,8828
27162,8714
27163,7157
27164,6003
27165,7482
27166,7481
27167,5993
27168,7150
27169,7104
27170,9289
27171,8176
27172,7199
27173,7696
27174,6427
27175,8234
27176,7115
27177,9323
27178,7760
27179,7043
27180,6768
27181,5643
27182,7618
27183,9681
27184,5822
27185,6738
27186,8655
27187,7461
27188,7861
27189,8462
27190,7218
27191,6970
27192,6224
27193,8990
27194,7529
27195,7945
27196,8393
27197,6814
27198,7924
27199,7320
27200,5725
27201,8284
27202,8271
27203,6450
27204,7923
27205,7786
27206,7293
27207,8805
27208,7662
27209,7849
27210,6324
27211,6412
27212,7677
27213,5889
27214,8516
27215,5882
27216,7258
27217,6148
27218,7295
27219,7000
27220,7254
27221,7683
27222,8527
27223,7304
27224,8021
27225,7308
27226,7922
27227,9293
27228,7790
27229,5486
27230,7591
27231,7619
27232,5979
27233,9337
27234,7215
27235,7448
27236,9207
27237,7286
27238,5892
27239,10032
27240,8867
27241,7117
27242,8639
27243,8760
27244,7606
27245,7089
27246,7318
27247,7176
27248,7308
27249,7725
27250,5964
27251,7812
27252,8001
27253,7219
27254,7906
27255,7128
27256,7425
27257,7413
27258,7945
27259,7446
27260,7214
27261,7443
27262,7805
27263,8869
27264,7080
27265,6837
27266,7515
27267,7685
27268,8167
27269,5981
27270,6127
27271,7824
27272,7948
27273,7338
27274,7825
27275,7184
27276,7230
27277,6518
27278,5484
27279,7829
27280,7272
27281,7251
27282,8753
27283,8260
27284,6237
27285,8109
27286,5801
27287,5379
27288,7347
27289,9403
27290,7960
27291,7576
27292,6267
27293,7380
27294,8032
27295,7063
27296,8401
27297,6511
27298,6589
27299,7029
27300,7070
27301,6548
27302,6284
27303,6882
27304,6484
27305,7879
27306,7843
27307,6924
27308,7171
27309,7946
27310,7072
27311,6659
27312,8783
27313,7807
27314,7199
27315,5784
27316,9089
27317,7312
27318,6906
27319,8630
27320,8348
27321,7743
27322,7149
27323,8068
27324,8592
27325,9535
27326,6389
27327,6596
27328,6296
27329,7406
27330,7113
27331,7886
27332,8017
27333,7214
27334,5828
27335,7177
27336,8740
27337,6341
27338,7838
27339,5852
27340,7998
27341,8170
27342,7779
27343,8138
27344,7316
27345,6284
27346,7150
27347,7854
27348,8508
27349,7981
27350,8155
27351,7216
27352,6000
27353,8847
27354,6026
27355,8781
27356,7263
27357,6253
27358,7861
27359,7208
27360,7719
27361,8064
27362,5672
27363,5949
27364,7858
27365,8499
27366,9203
27367,7180
27368,7350
27369,7412
27370,7578
27371,6629
27372,8782
27373,8272
27374,9430
27375,6589
27376,7202
27377,8457
27378,8361
27379,6383
27380,8830
27381,7392
27382,7188
27383,6990
27384,6606
27385,6755
27386,7590
27387,6789
27388,6412
27389,8153
27390,7328
27391,9639
27392,7551
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,5546
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
