Id,Sales
21104,6824
21105,6249
21106,6244
21107,5935
21108,6147
21109,7654
21110,7253
21111,7558
21112,8047
21113,5976
21114,6148
21115,6450
21116,7054
21117,7375
21118,6702
21119,7065
21120,7086
21121,6385
21122,6407
21123,6279
21124,5837
21125,6201
21126,4952
21127,6420
21128,7084
21129,7926
21130,6438
21131,5995
21132,6695
21133,5865
21134,6425
21135,5383
21136,7389
21137,6376
21138,6403
21139,8002
21140,7517
21141,6229
21142,6463
21143,5043
21144,5994
21145,5793
21146,7191
21147,5806
21148,5669
21149,6415
21150,6222
21151,6773
21152,6640
21153,4865
21154,6889
21155,7028
21156,6767
21157,6141
21158,5668
21159,6816
21160,5936
21161,7448
21162,5740
21163,6334
21164,6692
21165,6387
21166,6158
21167,6371
21168,6619
21169,7413
21170,7478
21171,6219
21172,5289
21173,6399
21174,6692
21175,5303
21176,6359
21177,6258
21178,7902
21179,7142
21180,6405
21181,6567
21182,6012
21183,7152
21184,6388
21185,8051
21186,6537
21187,6245
21188,6181
21189,5029
21190,6799
21191,8149
21192,5389
21193,5687
21194,7488
21195,6550
21196,6485
21197,7219
21198,6386
21199,6009
21200,5682
21201,7543
21202,6459
21203,6846
21204,7087
21205,6082
21206,6593
21207,6399
21208,5145
21209,7194
21210,7488
21211,5951
21212,6799
21213,6604
21214,6414
21215,7473
21216,6463
21217,6951
21218,5615
21219,5872
21220,6733
21221,5702
21222,6999
21223,5578
21224,6340
21225,5355
21226,6390
21227,6008
21228,6389
21229,6374
21230,7197
21231,6351
21232,6967
21233,6404
21234,7117
21235,7560
21236,6723
21237,4476
21238,6391
21239,6638
21240,4998
21241,7906
21242,6364
21243,6616
21244,7698
21245,6426
21246,5494
21247,7776
21248,7534
21249,6219
21250,7392
21251,7398
21252,6385
21253,6021
21254,6511
21255,6377
21256,6416
21257,6494
21258,5381
21259,6410
21260,6708
21261,6409
21262,7215
21263,6391
21264,6565
21265,6031
21266,6689
21267,6512
21268,6391
21269,6459
21270,6644
21271,7521
21272,6339
21273,6388
21274,6381
21275,6490
21276,7059
21277,5114
21278,5404
21279,6964
21280,6922
21281,6405
21282,6917
21283,6293
21284,6516
21285,5877
21286,4495
21287,6592
21288,6447
21289,6356
21290,7378
21291,7197
21292,5381
21293,7080
21294,5347
21295,3963
21296,6450
21297,7841
21298,6948
21299,6523
21300,6032
21301,6505
21302,7317
21303,6411
21304,7227
21305,5767
21306,5319
21307,6304
21308,5976
21309,5819
21310,6226
21311,6265
21312,5693
21313,6606
21314,6737
21315,6421
21316,6383
21317,6779
21318,6374
21319,5878
21320,7528
21321,6989
21322,6294
21323,5150
21324,7844
21325,6334
21326,6380
21327,7397
21328,7169
21329,6677
21330,6431
21331,6676
21332,7413
21333,8001
21334,6272
21335,5905
21336,5776
21337,6492
21338,6280
21339,6706
21340,7186
21341,6386
21342,5197
21343,6493
21344,7582
21345,6060
21346,6809
21347,5154
21348,6949
21349,6612
21350,6716
21351,7238
21352,6421
21353,5874
21354,6346
21355,6626
21356,7255
21357,6746
21358,6738
21359,6454
21360,5381
21361,7365
21362,5667
21363,7279
21364,6409
21365,5855
21366,6820
21367,6302
21368,6530
21369,6560
21370,4720
21371,5565
21372,6694
21373,7264
21374,7451
21375,6293
21376,6448
21377,6831
21378,6477
21379,5972
21380,7509
21381,7197
21382,7958
21383,5805
21384,6431
21385,7293
21386,7373
21387,6181
21388,7562
21389,6516
21390,6342
21391,6138
21392,6240
21393,5908
21394,6463
21395,6125
21396,5949
21397,7356
21398,6458
21399,8092
21400,6449
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,6651
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,5934
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,7709
21602,8091
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6590
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,6433
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,6153
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7436
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,6735
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,5863
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,7252
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6711
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,6200
21804,0
21805,0
21806,0
21807,6926
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,8073
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,7078
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,7299
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,6455
21968,8054
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,7402
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,6193
22067,0
22068,0
22069,0
22070,5768
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,5700
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,7192
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,6707
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,7433
22242,6566
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4946
22258,5807
22259,6933
22260,5687
22261,6090
22262,5410
22263,6003
22264,6087
22265,5680
22266,5178
22267,6036
22268,6642
22269,5705
22270,6802
22271,6253
22272,5022
22273,5509
22274,6634
22275,7006
22276,6420
22277,6425
22278,4863
22279,5926
22280,5061
22281,6725
22282,6954
22283,7238
22284,6059
22285,5177
22286,4776
22287,6178
22288,6746
22289,5705
22290,5956
22291,6001
22292,6003
22293,4449
22294,6838
22295,5172
22296,6691
22297,6390
22298,5296
22299,6759
22300,6691
22301,5370
22302,5720
22303,6732
22304,7323
22305,6422
22306,6740
22307,6685
22308,7017
22309,6086
22310,6433
22311,5134
22312,4833
22313,5593
22314,6146
22315,7042
22316,6770
22317,5664
22318,6899
22319,6701
22320,6285
22321,4420
22322,7283
22323,4776
22324,5814
22325,6190
22326,5339
22327,5905
22328,5238
22329,6066
22330,5593
22331,5850
22332,6839
22333,6493
22334,5760
22335,5159
22336,6696
22337,7501
22338,5801
22339,5145
22340,6487
22341,6032
22342,6353
22343,6840
22344,4417
22345,6878
22346,5328
22347,6651
22348,7202
22349,4718
22350,5676
22351,5933
22352,6861
22353,6908
22354,5145
22355,4839
22356,6763
22357,6388
22358,6019
22359,6081
22360,6124
22361,6468
22362,5814
22363,4689
22364,6019
22365,6114
22366,6723
22367,6456
22368,6737
22369,5700
22370,7026
22371,5229
22372,5814
22373,6988
22374,6680
22375,6777
22376,6946
22377,6856
22378,5753
22379,6130
22380,6873
22381,6023
22382,4722
22383,5180
22384,6307
22385,5640
22386,4863
22387,6058
22388,6603
22389,6259
22390,5893
22391,5246
22392,6003
22393,6596
22394,5758
22395,6017
22396,5024
22397,5715
22398,4713
22399,5698
22400,6123
22401,6926
22402,6783
22403,6689
22404,7423
22405,5650
22406,5788
22407,7112
22408,6067
22409,6895
22410,5998
22411,6009
22412,6541
22413,5740
22414,5839
22415,7112
22416,6111
22417,4328
22418,4818
22419,6830
22420,7035
22421,6666
22422,5994
22423,5031
22424,5167
22425,4209
22426,4873
22427,5949
22428,6817
22429,6073
22430,5395
22431,6686
22432,7073
22433,6390
22434,6080
22435,7239
22436,7049
22437,5490
22438,5827
22439,5162
22440,5967
22441,4704
22442,6288
22443,5466
22444,7110
22445,6121
22446,6883
22447,6632
22448,5424
22449,7042
22450,8117
22451,7152
22452,5732
22453,4336
22454,6298
22455,6343
22456,5760
22457,7407
22458,8174
22459,5309
22460,5505
22461,7308
22462,5080
22463,5916
22464,5763
22465,6077
22466,5879
22467,6674
22468,6112
22469,5849
22470,7288
22471,6320
22472,5932
22473,6698
22474,5998
22475,6224
22476,6969
22477,5860
22478,6328
22479,5808
22480,5687
22481,6347
22482,6023
22483,6041
22484,6933
22485,7226
22486,6651
22487,5112
22488,4786
22489,5638
22490,5844
22491,6138
22492,5050
22493,6440
22494,5982
22495,7068
22496,6074
22497,5743
22498,5233
22499,4774
22500,7048
22501,6068
22502,6019
22503,7963
22504,6699
22505,5768
22506,5903
22507,4781
22508,5796
22509,4618
22510,5349
22511,7112
22512,5275
22513,7443
22514,7753
22515,6243
22516,6011
22517,5117
22518,5730
22519,5169
22520,7540
22521,6059
22522,7009
22523,5010
22524,6011
22525,6126
22526,6865
22527,6563
22528,5863
22529,6182
22530,6111
22531,6699
22532,6815
22533,6572
22534,7060
22535,6630
22536,7051
22537,5140
22538,6056
22539,5183
22540,7352
22541,6610
22542,6500
22543,6281
22544,6979
22545,5417
22546,6360
22547,5870
22548,4657
22549,7425
22550,8241
22551,6680
22552,6120
22553,6746
22554,7026
22555,7056
22556,5259
22557,5732
22558,5933
22559,7099
22560,4483
22561,5697
22562,5847
22563,6147
22564,5850
22565,5425
22566,5074
22567,6749
22568,5079
22569,5759
22570,6073
22571,5693
22572,7244
22573,7248
22574,6138
22575,6617
22576,6553
22577,7239
22578,5817
22579,5241
22580,5650
22581,7504
22582,4732
22583,5926
22584,4258
22585,5037
22586,6811
22587,6613
22588,5676
22589,7081
22590,7013
22591,7129
22592,5848
22593,7229
22594,4126
22595,5403
22596,5866
22597,5460
22598,6961
22599,5200
22600,5288
22601,6026
22602,7150
22603,7254
22604,6053
22605,5295
22606,7614
22607,6735
22608,5468
22609,6056
22610,6785
22611,6419
22612,5416
22613,5202
22614,6937
22615,5908
22616,7394
22617,6700
22618,7357
22619,6630
22620,5148
22621,4376
22622,5854
22623,6416
22624,5840
22625,6715
22626,6277
22627,4774
22628,6656
22629,4369
22630,6807
22631,6710
22632,6626
22633,6896
22634,5826
22635,7007
22636,6613
22637,5800
22638,6500
22639,5323
22640,7112
22641,6292
22642,5091
22643,5881
22644,6885
22645,5819
22646,5699
22647,6090
22648,6067
22649,6045
22650,5875
22651,6976
22652,5712
22653,5678
22654,6481
22655,5934
22656,4720
22657,5513
22658,7092
22659,6961
22660,7112
22661,7112
22662,6781
22663,7003
22664,4852
22665,7223
22666,7105
22667,6854
22668,5890
22669,6069
22670,6105
22671,4472
22672,7449
22673,6714
22674,6043
22675,5964
22676,4156
22677,7111
22678,6154
22679,5308
22680,4804
22681,5730
22682,5746
22683,6007
22684,6725
22685,5578
22686,5338
22687,4734
22688,4329
22689,5976
22690,8061
22691,4892
22692,5596
22693,5765
22694,5076
22695,5286
22696,6121
22697,4662
22698,6843
22699,5977
22700,4699
22701,7089
22702,5703
22703,5085
22704,7523
22705,6699
22706,7023
22707,5313
22708,5754
22709,5300
22710,5198
22711,7899
22712,7317
22713,5828
22714,5469
22715,5980
22716,5816
22717,4721
22718,6481
22719,5503
22720,5972
22721,6497
22722,5543
22723,5843
22724,6471
22725,6490
22726,6734
22727,4640
22728,6372
22729,6640
22730,7015
22731,6023
22732,6690
22733,5125
22734,6915
22735,5673
22736,4786
22737,5750
22738,5802
22739,5639
22740,6686
22741,5761
22742,6148
22743,5166
22744,6706
22745,6606
22746,6491
22747,7019
22748,6510
22749,4874
22750,7378
22751,5292
22752,4387
22753,6062
22754,6981
22755,7420
22756,5155
22757,5678
22758,6557
22759,6224
22760,5661
22761,6877
22762,4392
22763,5584
22764,5187
22765,5160
22766,5592
22767,6516
22768,6230
22769,6622
22770,6134
22771,6886
22772,7006
22773,5570
22774,6120
22775,6240
22776,6826
22777,5981
22778,4565
22779,6639
22780,6609
22781,6146
22782,5645
22783,5000
22784,6921
22785,5783
22786,6996
22787,5914
22788,5185
22789,6516
22790,5749
22791,6018
22792,6897
22793,5696
22794,6638
22795,7122
22796,6871
22797,5075
22798,6318
22799,5030
22800,4321
22801,5872
22802,6315
22803,6035
22804,5598
22805,5866
22806,5861
22807,6447
22808,5752
22809,6481
22810,5533
22811,6138
22812,6352
22813,6467
22814,6685
22815,6320
22816,6871
22817,5662
22818,5639
22819,5019
22820,6122
22821,6850
22822,6372
22823,7061
22824,7980
22825,5248
22826,5110
22827,5772
22828,6760
22829,7229
22830,6795
22831,6842
22832,6590
22833,6728
22834,6367
22835,5720
22836,5139
22837,5364
22838,4538
22839,5622
22840,6229
22841,7919
22842,6334
22843,5027
22844,5887
22845,5343
22846,5908
22847,4759
22848,6803
22849,6720
22850,5683
22851,7527
22852,7455
22853,5354
22854,6101
22855,4654
22856,5133
22857,5102
22858,6989
22859,5037
22860,5414
22861,5661
22862,5668
22863,5844
22864,6628
22865,4479
22866,6722
22867,6312
22868,5857
22869,5073
22870,4980
22871,5862
22872,5534
22873,7075
22874,5391
22875,5676
22876,6476
22877,5606
22878,6278
22879,5611
22880,6491
22881,7219
22882,6584
22883,6018
22884,4727
22885,6059
22886,6534
22887,4892
22888,5812
22889,5579
22890,7494
22891,6911
22892,5615
22893,5975
22894,5437
22895,6208
22896,6086
22897,6919
22898,6637
22899,5755
22900,5069
22901,4511
22902,5848
22903,8268
22904,4767
22905,5367
22906,6393
22907,6000
22908,6294
22909,7016
22910,5808
22911,6199
22912,4883
22913,7096
22914,5784
22915,6448
22916,7023
22917,5438
22918,6755
22919,6323
22920,4736
22921,6145
22922,6754
22923,5090
22924,6720
22925,6572
22926,5838
22927,7219
22928,6683
22929,6094
22930,5249
22931,5048
22932,6018
22933,5025
22934,6700
22935,4742
22936,5766
22937,4839
22938,6204
22939,5585
22940,5658
22941,6059
22942,6931
22943,6360
22944,6089
22945,5882
22946,6050
22947,7263
22948,6328
22949,4475
22950,6321
22951,5904
22952,4767
22953,7573
22954,6309
22955,5727
22956,7239
22957,5856
22958,4776
22959,7466
22960,7021
22961,6386
22962,7073
22963,6537
22964,6726
22965,5162
22966,5787
22967,5567
22968,6579
22969,6501
22970,4833
22971,6737
22972,6530
22973,5632
22974,6516
22975,5615
22976,6053
22977,5563
22978,6209
22979,5727
22980,5642
22981,5872
22982,6671
22983,7050
22984,6032
22985,5723
22986,6476
22987,6404
22988,6755
22989,4708
22990,4760
22991,6893
22992,6805
22993,5740
22994,6154
22995,6491
22996,5752
22997,5087
22998,4376
22999,6662
23000,5841
23001,6007
23002,7227
23003,6762
23004,4807
23005,6031
23006,4776
23007,4051
23008,5758
23009,7495
23010,6001
23011,5808
23012,5050
23013,5916
23014,6398
23015,6141
23016,7116
23017,5110
23018,5258
23019,5094
23020,5964
23021,5208
23022,5157
23023,5504
23024,5080
23025,6635
23026,5851
23027,5877
23028,5640
23029,6686
23030,5741
23031,5004
23032,7372
23033,6073
23034,6290
23035,4607
23036,6198
23037,6089
23038,5539
23039,7042
23040,6958
23041,6046
23042,6416
23043,6193
23044,6743
23045,7858
23046,5121
23047,5089
23048,5441
23049,5744
23050,6283
23051,6476
23052,6317
23053,6126
23054,4721
23055,6372
23056,7150
23057,5119
23058,6556
23059,4711
23060,6575
23061,6637
23062,5830
23063,6373
23064,5662
23065,5772
23066,6294
23067,5833
23068,6984
23069,5860
23070,6869
23071,6038
23072,4731
23073,6925
23074,4935
23075,6937
23076,5885
23077,5576
23078,6732
23079,5508
23080,5821
23081,5887
23082,4465
23083,4756
23084,6377
23085,6964
23086,7300
23087,6109
23088,5960
